,drug_type,y,prediction
17,17,2,5
19,19,3,6
21,21,3,6
25,25,4,8
29,29,4,9
44,44,7,7
51,51,8,3
55,55,9,1
57,57,9,2
58,58,9,8
61,61,0,1
62,62,0,9
64,64,0,2
67,67,0,9
75,75,1,0
91,91,2,7
101,101,3,3
107,107,4,3
123,123,5,5
125,125,5,7
137,137,6,8
139,139,6,3
147,147,7,1
149,149,7,1
156,156,8,4
158,158,8,3
160,160,8,1
164,164,8,3
168,168,9,3
169,169,9,5
170,170,9,8
173,173,9,6
184,184,0,4
186,186,0,6
187,187,1,2
188,188,1,9
191,191,1,5
196,196,2,7
198,198,2,2
203,203,2,9
212,212,3,9
222,222,4,4
225,225,5,8
230,230,5,6
240,240,6,3
244,244,7,0
251,251,8,7
258,258,9,8
259,259,9,8
268,268,0,0
273,273,0,5
274,274,0,5
283,283,2,0
287,287,2,6
288,288,2,8
294,294,3,5
295,295,3,5
300,300,4,5
307,307,5,8
314,314,5,2
335,335,8,7
336,336,8,9
349,349,0,9
356,356,0,8
359,359,1,6
362,362,1,9
369,369,2,2
376,376,2,8
378,378,3,7
385,385,3,8
389,389,4,2
396,396,4,2
398,398,5,7
402,402,5,0
403,403,5,0
405,405,5,1
409,409,6,8
410,410,6,7
414,414,6,8
419,419,7,8
420,420,7,9
423,423,7,3
424,424,7,7
425,425,7,6
426,426,7,5
434,434,8,1
445,445,9,9
450,450,0,5
459,459,0,1
462,462,1,1
463,463,1,1
467,467,1,1
468,468,1,2
472,472,1,8
483,483,2,2
488,488,3,0
489,489,3,4
495,495,3,1
502,502,4,8
508,508,4,8
509,509,4,6
512,512,5,9
514,514,5,5
521,521,6,5
524,524,6,1
528,528,6,4
529,529,6,4
534,534,7,0
539,539,7,0
550,550,8,8
551,551,8,1
560,560,9,7
562,562,9,1
569,569,4,1
572,572,6,1
576,576,8,9
579,579,1,9
581,581,3,8
584,584,6,9
593,593,2,9
595,595,4,9
