,novelty_score,y_true,y_pred
CSAA006770,0.5569175515302935,3,3
CSAA012836,0.8876873828856964,3,3
CSAA016712,0.08689881324172392,3,3
CSAA035778,0.3413101186758276,15,15
CSAA159511,0.9180199875078078,6,6
CSAA205955,0.0,10,10
CSAA735151,0.913101186758276,11,11
CSAA871813,0.889873516552155,2,17
CSAC270548,0.889873516552155,17,17
CSCA136013,0.9180199875078078,6,6
CSCC189947,0.8868675827607745,13,13
CSCC917641,0.6595096814490944,9,9
CSCC950192,0.913101186758276,17,11
CSCD010296,0.34349625234228603,7,7
CSCD532488,0.0,13,13
CSCD744360,0.6924578388507184,11,11
